user_id	item_id	timestamp	correct	skill_id
5	1619	0	0	41
5	1616	0	1	41
5	1636	0	0	41
5	1622	0	1	41
5	1615	0	1	41
5	1493	0	1	39
5	1714	0	1	40
5	1507	0	1	39
5	1671	0	1	77
5	1627	0	1	41
5	616	0	1	82
5	1608	0	1	42
5	1884	0	1	40
5	11336	0	1	40
5	10904	0	1	42
5	10780	0	1	42
5	3540	0	1	84
5	5201	0	1	111
5	11189	0	1	40
5	1631	0	1	41
5	1359	0	1	85
5	1300	0	1	88
5	1807	0	1	40
5	4633	0	0	24
5	4634	0	1	24
5	4635	0	1	24
5	982	0	1	24
5	4621	0	1	24
5	7277	0	1	83
5	1444	0	1	83
5	1618	0	1	41
5	8305	0	1	39
5	1498	0	1	39
5	626	0	1	82
5	610	0	1	82
5	630	0	1	82
5	605	0	1	82
5	618	0	1	82
5	7735	0	1	88
5	7362	0	1	93
5	7225	0	0	93
5	7349	0	1	93
5	7385	0	1	93
5	7269	0	1	93
5	7805	0	1	93
5	7950	0	1	93
5	3704	0	1	93
5	9362	0	1	104
5	7977	0	1	76
5	10022	0	1	43
5	8735	0	1	81
5	1811	0	1	40
5	1903	0	1	40
5	3249	0	1	63
5	3640	0	1	72
5	14689	0	0	71
5	14675	0	0	71
5	14661	0	1	71
5	14690	0	1	71
5	14672	0	1	71
5	9159	0	0	66
5	9060	0	0	66
5	9196	0	1	66
5	9070	0	1	66
5	9137	0	1	66
5	9189	0	0	66
5	9162	0	1	66
5	9111	0	1	66
5	9116	0	0	66
5	9026	0	1	66
5	10749	0	1	42
5	11216	0	1	40
5	11390	0	1	40
5	10994	0	1	42
5	8041	0	1	78
5	8029	0	1	78
5	8011	0	1	78
5	8014	0	1	78
5	1665	0	1	77
5	8603	0	1	77
5	1749	0	1	40
5	4008	0	1	89
5	1215	0	1	88
5	4393	0	1	88
5	14050	0	1	87
5	14062	0	1	87
5	14038	0	1	87
5	14048	0	1	87
5	14047	0	1	87
5	4036	0	1	87
5	1369	0	1	85
5	4545	0	1	85
5	6595	0	1	86
5	6567	0	1	86
5	6728	0	0	86
5	6721	0	0	86
5	6546	0	1	86
5	6669	0	1	86
5	6737	0	0	86
5	7157	0	1	24
5	972	0	1	24
5	825	0	1	23
5	876	0	1	23
5	7102	0	1	73
5	7070	0	0	73
5	7076	0	1	73
5	7097	0	1	73
5	7110	0	1	73
5	7101	0	1	73
5	7063	0	1	73
5	4864	0	1	76
5	9518	0	1	65
5	4897	0	1	70
5	3240	0	1	70
5	3209	0	1	70
5	3205	0	1	70
5	9963	0	1	84
5	8187	0	1	69
5	7637	0	1	67
5	15494	0	1	67
5	7669	0	1	67
5	7626	0	1	67
5	7630	0	1	67
5	8927	0	1	70
5	8969	0	1	70
5	8965	0	1	70
5	8995	0	1	70
5	9003	0	1	70
5	9827	0	1	63
5	8393	0	0	70
5	8387	0	1	70
5	8454	0	1	70
5	8451	0	1	70
5	8634	0	1	70
5	12165	0	1	141
5	13467	0	0	76
5	12180	0	1	141
5	7203	0	0	71
5	7209	0	1	71
5	7483	0	1	71
5	7440	0	1	71
5	10735	0	1	73
5	7033	0	1	80
5	7015	0	1	80
5	7052	0	1	80
5	7054	0	0	80
5	7004	0	1	80
5	7042	0	1	80
5	7038	0	1	80
5	7027	0	1	80
5	7021	0	1	80
5	8501	0	1	39
5	1535	0	1	42
5	8823	0	1	68
5	3843	0	1	68
5	9061	0	1	66
5	9051	0	0	66
5	9166	0	1	66
5	9195	0	1	66
5	9059	0	1	66
5	9200	0	1	66
5	6543	0	1	86
5	6707	0	0	86
5	6705	0	0	86
5	6704	0	1	86
5	6696	0	1	86
5	6564	0	1	86
5	6561	0	1	86
5	6687	0	1	86
5	9067	0	1	66
5	7540	0	1	83
5	1430	0	1	83
5	10789	0	1	42
5	1627	0	1	41
5	8164	0	1	39
5	3281	0	1	39
5	614	0	1	82
5	604	0	1	82
5	601	0	1	82
5	626	0	1	82
5	621	0	1	82
5	7728	0	1	88
5	7289	0	1	93
5	7223	0	1	93
5	7341	0	1	93
5	7828	0	1	93
5	7900	0	1	93
5	3705	0	0	93
5	3699	0	1	93
5	3703	0	1	93
5	3702	0	1	93
5	9274	0	1	102
5	7983	0	1	76
5	10094	0	1	43
5	8808	0	1	81
5	1805	0	1	40
5	1835	0	1	40
5	3271	0	1	63
5	3600	0	1	72
5	14667	0	0	71
5	14689	0	0	71
5	14686	0	0	71
5	14674	0	0	71
5	14683	0	0	71
5	14666	0	1	71
5	14679	0	1	71
5	14690	0	1	71
5	9026	0	1	66
5	9044	0	1	66
5	9139	0	1	66
5	9119	0	0	66
5	9188	0	0	66
5	9067	0	1	66
5	9136	0	1	66
5	9029	0	1	66
5	9184	0	1	66
5	9198	0	0	66
5	11158	0	1	40
5	11343	0	1	40
5	10964	0	1	42
5	8044	0	1	78
5	8068	0	1	78
5	7997	0	0	78
5	8027	0	1	78
5	8017	0	1	78
5	8003	0	1	78
5	1645	0	1	77
5	8519	0	1	77
5	1714	0	1	40
5	3868	0	1	89
5	1303	0	1	88
5	4391	0	1	88
5	14057	0	1	87
5	14058	0	1	87
5	14065	0	1	87
5	14048	0	1	87
5	14069	0	1	87
5	3930	0	1	87
5	1346	0	1	85
5	4456	0	1	85
5	6737	0	1	86
5	6634	0	0	86
5	6608	0	0	86
5	6612	0	1	86
5	6669	0	1	86
5	6678	0	1	86
5	6731	0	0	86
5	7470	0	1	24
5	4672	0	1	24
5	830	0	1	23
5	864	0	1	23
5	7099	0	1	73
5	7086	0	0	73
5	7110	0	1	73
5	7076	0	0	73
5	7102	0	1	73
5	7071	0	0	73
5	7068	0	1	73
5	7059	0	1	73
5	7075	0	1	73
5	7062	0	1	73
5	4859	0	1	76
5	9634	0	0	65
5	9627	0	1	65
5	11975	0	0	65
5	9622	0	1	65
5	9639	0	1	65
5	9618	0	1	65
5	4902	0	1	70
5	3185	0	1	70
5	3241	0	1	70
5	3233	0	1	70
5	9996	0	1	84
5	8086	0	0	69
5	8190	0	1	69
5	8080	0	1	69
5	8078	0	1	69
5	15490	0	1	67
5	15475	0	1	67
5	15497	0	1	67
5	7644	0	1	67
5	7632	0	1	67
5	9151	0	1	66
5	9131	0	1	66
5	9193	0	1	66
5	9182	0	1	66
5	9135	0	1	66
5	6543	0	1	86
5	6639	0	0	86
5	6673	0	1	86
5	6546	0	1	86
5	6539	0	1	86
5	6697	0	1	86
5	6730	0	0	86
5	6677	0	1	86
5	6653	0	1	86
5	6680	0	1	86
5	6568	0	1	86
5	7104	0	1	73
5	9010	0	1	70
5	9016	0	1	70
5	8975	0	1	70
5	8971	0	1	70
5	8945	0	1	70
5	9751	0	1	63
5	8334	0	1	70
5	8637	0	1	70
5	13499	0	1	76
5	7416	0	1	71
5	12172	0	1	141
5	10661	0	1	73
5	7023	0	0	80
5	7004	0	1	80
5	7035	0	0	80
5	7012	0	1	80
5	7000	0	1	80
5	7029	0	1	80
5	7010	0	1	80
5	7049	0	1	80
5	8418	0	1	39
5	1552	0	1	42
5	8910	0	1	68
5	3823	0	0	68
5	3848	0	1	68
5	3766	0	1	68
5	3825	0	1	68
5	10208	0	1	111
5	5202	0	1	111
5	5717	0	1	106
5	6780	0	0	107
5	6805	0	1	107
5	6832	0	0	107
5	6813	0	1	107
5	6836	0	0	107
5	6769	0	0	107
5	6806	0	1	107
5	5681	0	1	51
5	6852	0	0	107
5	6857	0	1	107
5	6868	0	0	107
5	6862	0	1	107
5	6848	0	0	107
5	6873	0	1	4
5	6869	0	1	107
5	5705	0	1	51
5	6885	0	1	107
5	6887	0	1	107
5	6901	0	1	107
5	7128	0	1	107
5	6935	0	0	107
5	6930	0	1	107
5	6932	0	0	107
5	6926	0	0	107
5	6923	0	1	107
5	7138	0	1	107
5	6938	0	1	107
5	6948	0	1	107
5	6949	0	1	107
5	5651	0	1	107
5	6978	0	0	107
5	6983	0	1	107
5	6975	0	1	107
5	6992	0	1	107
5	5109	0	1	110
5	8252	0	0	95
5	8256	0	1	95
5	13585	0	1	95
5	8263	0	1	95
5	8315	0	1	95
5	8235	0	1	95
5	5625	0	1	115
5	10349	0	1	114
5	12341	0	0	36
5	12329	0	1	38
5	12294	0	1	35
5	12311	0	1	38
5	6824	0	1	107
5	6865	0	1	107
5	6668	0	1	86
5	1067	0	1	148
5	1078	0	1	148
5	12710	0	0	145
5	12725	0	1	145
5	12726	0	1	145
5	12707	0	1	145
5	2989	0	0	142
5	3176	0	1	144
5	2992	0	1	142
5	3163	0	1	144
5	172	0	1	141
5	163	0	1	141
5	13036	0	0	117
5	12976	0	1	117
5	13013	0	1	117
5	13028	0	1	117
5	5604	0	1	117
5	5612	0	1	117
5	12895	0	1	118
5	1023	0	1	140
5	1027	0	1	140
5	12424	0	1	140
5	528	0	1	132
5	547	0	1	132
5	12264	0	1	120
5	11685	0	1	121
5	2810	0	1	131
5	2807	0	1	131
5	2875	0	1	130
5	2873	0	1	130
5	356	0	1	127
5	640	0	1	74
5	700	0	0	74
5	701	0	1	74
5	702	0	1	74
5	670	0	0	74
5	671	0	1	74
5	672	0	1	74
5	634	0	1	74
5	676	0	1	74
5	706	0	1	74
5	715	0	1	74
5	652	0	1	74
5	5472	0	0	119
5	5474	0	1	119
5	5473	0	1	119
5	5470	0	0	119
5	5477	0	1	119
5	5561	0	1	119
5	5552	0	1	119
5	5564	0	1	116
5	5570	0	1	119
5	5448	0	1	116
5	5450	0	1	116
5	5490	0	1	116
5	5506	0	1	116
5	3136	0	1	128
5	3125	0	1	128
5	2837	0	1	129
5	2841	0	1	129
5	2728	0	1	137
5	501	0	1	137
5	12631	0	1	52
5	3075	0	1	134
5	3101	0	1	136
5	12803	0	1	133
5	12512	0	1	123
5	2918	0	1	123
5	2969	0	1	123
5	2942	0	1	123
5	2915	0	1	123
5	101	0	1	124
5	108	0	1	124
5	77	0	0	124
5	92	0	0	124
5	66	0	1	124
5	86	0	1	124
5	68	0	1	124
5	9097	0	1	22
5	9675	0	1	22
5	9581	0	1	22
5	9435	0	0	22
5	9350	0	1	22
5	9395	0	1	22
5	9369	0	1	22
5	13902	0	1	22
5	14364	0	0	21
5	14366	0	1	21
5	14367	0	1	21
5	14368	0	1	21
5	14642	0	0	21
5	14643	0	1	21
5	14577	0	1	21
5	14397	0	1	54
5	14545	0	1	54
5	14369	0	1	21
5	14427	0	1	21
5	14316	0	0	22
5	14317	0	1	22
5	14318	0	1	22
5	14319	0	1	22
5	14309	0	1	22
5	14155	0	1	22
5	14260	0	1	22
5	14141	0	1	22
5	14337	0	1	22
5	11588	0	1	59
5	2048	0	1	2
5	2142	0	1	2
5	13296	0	1	22
5	4588	0	1	138
5	2575	0	1	138
5	2619	0	1	138
5	5485	0	1	119
5	11405	0	1	60
5	697	0	1	74
5	715	0	1	74
5	679	0	1	74
5	670	0	1	74
5	694	0	1	74
5	2299	0	1	61
5	11549	0	1	58
5	9867	0	1	22
5	1922	0	1	18
5	726	0	1	17
5	718	0	1	17
5	771	0	1	17
5	737	0	1	17
5	748	0	1	17
5	3334	0	0	15
5	3335	0	0	15
5	3336	0	1	15
5	3337	0	1	15
