user_id	item_id	timestamp	correct	skill_id
1	159661	11622	1	32
1	159662	11635	1	32
1	159665	11646	0	17
1	159667	11716	0	16
1	159669	11761	1	16
1	159666	11800	1	124
1	159668	11817	1	124
1	159670	11826	1	124
1	159663	11829	1	39
1	159664	11846	1	131
1	3518	12029	0	16
1	3519	12035	0	124
1	3520	12068	1	16
1	3521	12098	1	124
1	3516	12101	1	39
1	3517	12108	0	131
1	166848	12166	1	32
1	166851	12178	1	16
1	166852	12202	1	124
1	166853	12210	1	16
1	166854	12222	0	124
1	166856	12254	1	16
1	166855	12270	1	123
1	166849	12272	1	39
1	166850	12283	1	131
1	3630	12307	1	32
1	3631	12354	1	32
1	3634	12362	1	76
1	3635	12389	1	124
1	3636	12395	1	16
1	3637	12407	1	124
1	3638	12422	1	76
1	3639	12436	1	124
1	3632	12438	1	39
1	3633	12459	1	131
1	3226	12497	0	32
1	3229	12582	1	16
1	3230	12588	1	229
1	3231	12601	1	16
1	3232	12618	1	229
1	3233	12628	1	16
1	3234	12647	1	229
1	3227	12650	1	39
1	3228	12657	1	233
1	3691	12682	1	32
1	3692	12735	0	32
1	3695	12775	1	16
1	3696	12818	0	229
1	3697	12849	1	16
1	3698	12870	0	229
1	3693	12878	1	39
1	3694	12886	1	233
1	2877	12904	1	32
1	2878	12938	1	32
1	2881	12944	1	16
1	2882	12958	1	229
1	2883	12982	1	228
1	2884	12984	1	16
1	2885	12991	1	16
1	2886	13005	1	229
1	2879	13008	1	39
1	2880	13012	1	233
1	3915	13054	1	32
1	3916	13067	1	32
1	3919	13073	1	16
1	3920	13096	1	244
1	3921	13103	1	16
1	3922	13133	1	244
1	3923	13138	1	16
1	3924	13162	1	244
1	3917	13165	1	39
1	3918	13176	1	233
1	3771	13212	1	32
1	3772	13226	1	32
1	3775	13246	1	16
1	3776	13280	1	231
1	3777	13284	1	16
1	3778	13338	1	231
1	3773	13340	1	39
1	3774	13363	0	248
1	3731	13460	1	32
1	3732	13475	1	32
1	3735	13480	1	16
1	3736	13499	1	174
1	3737	13504	1	16
1	3738	183628	0	174
1	3733	183647	1	39
1	3734	183668	0	131
1	4533	183698	1	32
1	4536	183721	0	16
1	4538	183741	1	16
1	4534	183743	1	39
1	4537	183853	0	231
1	4539	183948	0	231
1	4535	184036	0	248
1	166524	184123	1	32
1	166525	184135	1	32
1	166528	184155	1	16
1	166529	184175	0	231
1	166530	184198	1	16
1	166531	184206	0	231
1	166533	184318	0	231
1	166532	184447	1	16
1	166526	184468	1	39
1	166527	184500	1	248
1	157070	184514	1	32
1	157071	184554	1	32
1	157074	184561	1	16
1	157076	184565	1	16
1	157072	184570	1	39
1	157075	184637	0	231
1	157077	184743	1	231
1	157073	184761	1	248
1	3254	184789	1	32
1	3257	184845	1	16
1	3259	184850	1	16
1	3255	184851	1	39
1	3258	184898	0	174
1	3260	184930	0	174
1	3256	184967	1	131
1	4554	184993	1	32
1	4557	184998	1	16
1	4560	185005	1	16
1	4555	185010	1	39
1	4558	185090	0	174
1	4559	185107	0	133
1	4556	185147	0	131
1	156593	185482	0	32
1	156594	185517	1	32
1	156597	185523	1	16
1	156598	185564	1	244
1	156599	185568	1	16
1	156595	185573	1	39
1	156600	185613	1	244
1	156596	185632	1	233
1	157386	185658	1	32
1	157387	185695	1	32
1	157390	185708	1	76
1	157392	185712	1	16
1	157388	185714	1	39
1	157391	185785	0	231
1	157393	185857	0	231
1	157389	185875	0	248
1	7126	185932	1	32
1	7127	185947	1	32
1	7130	185952	1	16
1	159139	616507	1	32
1	159140	616525	1	32
1	159143	616536	1	16
1	159144	616608	1	124
1	159145	616614	0	16
1	159146	616627	0	124
1	159147	616705	1	16
1	159148	616711	1	124
1	159153	616722	1	217
1	159154	616730	1	217
1	159160	616754	1	3
1	159158	616760	0	40
1	159157	616773	1	3
1	159155	616823	1	40
1	159149	616951	1	16
1	159150	616955	1	124
1	159152	616973	1	16
1	159151	616993	1	123
1	159141	616997	1	39
1	159142	617019	1	131
1	3586	617060	1	32
1	3587	617102	0	32
1	3590	617115	1	16
1	3592	617129	1	76
1	3594	617143	0	76
1	3591	617194	1	124
1	3593	617204	1	124
1	3595	617222	1	124
1	3597	617232	1	16
1	3598	617236	1	217
1	3599	617256	0	217
1	3600	617303	1	40
1	3602	617306	1	3
1	3603	617313	1	40
1	3605	617341	1	3
1	3596	617423	1	123
1	3588	617446	1	39
1	3589	617452	1	131
1	4661	617482	1	32
1	4662	617505	1	32
1	4665	617511	1	16
1	4667	617515	1	16
1	4669	617524	1	16
1	4673	617531	1	16
1	4672	617538	1	16
1	4666	617591	1	174
1	4668	617605	1	174
1	4670	617623	1	174
1	4675	617633	1	217
1	4676	617649	0	217
1	4677	617668	1	40
1	4680	617674	1	40
1	4682	617679	1	3
1	4671	617723	1	133
1	4674	617737	1	174
1	4663	617764	1	39
1	4664	617775	1	131
1	4911	617818	1	32
1	4914	617823	1	16
1	4916	617827	1	16
1	4918	617830	1	16
1	4920	617835	1	16
1	4915	617872	1	174
1	4917	617892	1	174
1	4919	617906	0	174
1	4924	617980	1	217
1	4925	617988	1	217
1	4926	618004	0	40
1	4928	618009	1	3
1	4929	618027	1	40
1	4931	618030	1	3
1	4921	618077	1	174
1	4923	618089	1	16
1	4922	618104	1	133
1	4912	618109	1	39
1	4913	618124	1	131
1	157114	618161	1	32
1	157117	618168	1	16
1	157119	618175	1	16
1	157121	618179	1	16
1	157115	618186	1	39
1	157118	618355	0	244
1	157120	618357	0	244
1	157125	788428	1	217
1	157126	788442	1	217
1	157120	788484	1	244
1	157122	788530	1	244
1	157124	788544	1	16
1	157116	788566	1	233
1	157130	788586	1	40
1	157132	788594	1	3
1	157127	788635	1	40
1	157129	788656	1	3
1	157113	788824	0	28
1	157123	788862	1	236
1	157229	788885	0	32
1	157230	788912	1	32
1	157233	788927	0	76
1	157234	789009	0	244
1	157235	789075	1	165
1	157237	789090	1	165
1	157239	789102	1	165
1	157231	789108	1	39
1	157236	789131	1	244
1	157238	789157	1	244
1	157232	789175	1	233
1	157241	789187	1	217
1	157242	789198	1	217
1	157243	789213	1	40
1	157246	789227	1	40
1	157248	789233	1	3
1	157240	789294	1	244
1	3810	789330	1	32
1	3811	789343	1	32
1	3814	789351	1	16
1	3816	789354	1	16
1	3818	789362	0	232
1	3812	789468	1	39
1	3813	789493	0	248
1	3819	789530	1	16
1	3821	789540	1	16
1	3822	789545	1	16
1	3815	789578	0	231
1	3817	789624	1	231
1	3824	789644	1	217
1	3825	789651	1	217
1	3831	789671	1	3
1	3818	865514	0	232
1	3831	1220484	1	3
1	11071	1221833	0	54
1	33259	1221853	1	54
1	76329	1221864	1	54
1	14747	1221878	0	9
1	14754	1221893	1	252
1	26320	1221899	1	9
1	26376	1221902	1	252
1	25984	1221908	1	9
1	25834	1221911	0	252
1	33557	1221921	1	54
1	14852	1221931	1	9
1	14802	1221934	1	252
1	33323	1221941	0	54
1	33794	1221953	0	74
1	76448	1222039	1	54
1	76995	1222045	1	74
1	14507	1222059	0	9
1	15260	1222068	1	67
1	14553	1222074	1	252
1	26253	1222083	1	9
1	26702	1222088	1	73
1	26237	1222094	1	252
1	33463	1222106	1	54
1	33794	1222117	0	74
1	76611	1222154	1	54
1	76995	1222160	1	74
1	76669	1222176	0	54
1	76995	1222186	1	74
1	25787	1222206	0	9
1	26702	1222215	1	73
1	26178	1222219	1	252
1	14707	1222229	1	9
1	15260	1222235	1	67
1	14755	1222243	1	252
1	14877	1222256	1	9
1	15260	1222260	1	67
1	14876	1222265	1	252
1	33289	1222276	1	54
1	33794	1222281	1	74
1	151042	1222310	0	12
1	151146	1222324	1	122
1	151409	1222332	1	12
1	151580	1222335	1	122
1	132924	1222344	1	9
1	132920	1222347	1	211
1	150632	1222354	1	9
1	150698	1222357	1	211
1	151939	1222363	1	12
1	152042	1222366	1	122
1	133689	1222373	1	9
1	133695	1222377	1	211
1	152686	1222383	1	12
1	152734	1222385	1	122
1	153116	1222394	1	12
1	153174	1222414	1	74
1	153123	1222419	1	122
1	11108	1222438	1	122
1	11147	1222441	1	68
1	151410	1222450	1	12
1	151607	1222460	1	74
1	151577	1222478	1	122
1	150310	1222496	1	9
1	150020	1222519	1	67
1	150191	1222523	1	211
1	132999	1222544	1	9
1	133051	1222550	0	67
1	132994	1222561	1	211
1	11364	1222572	1	122
1	11291	1222586	1	68
1	11502	1222609	1	122
1	11453	1222620	1	68
1	11614	1222629	1	122
1	11619	1222638	1	68
1	11156	1222651	1	122
1	11147	1222653	1	68
1	133515	1222673	1	9
1	133440	1222679	1	67
1	133516	1222690	1	211
1	150438	1222717	1	9
1	150357	1222724	1	73
1	150440	1222729	1	211
1	150866	1222750	1	12
1	151033	1222759	1	74
1	150964	1222769	1	122
1	11992	1222803	1	9
1	11985	1222807	1	211
1	13002	1222814	1	12
1	13120	1222817	1	122
1	12378	1222833	1	9
1	12379	1222836	1	211
1	13917	1222842	1	12
1	13918	1222853	0	122
1	12211	1222865	1	9
1	12210	1222868	1	211
1	13489	1222873	1	12
1	13544	1222876	1	122
1	16216	1222887	0	157
1	16229	1222940	1	205
1	17013	1222943	1	211
1	20369	1222954	1	156
1	20381	1222960	1	205
1	20161	1222963	1	211
1	17753	1222974	1	157
1	17771	1222979	1	206
1	17445	1222982	1	211
1	20464	1222992	1	156
1	20481	1222998	1	205
1	20176	1223001	1	211
1	17112	1223009	1	157
1	17128	1223014	1	206
1	17017	1223016	1	211
1	18086	1223032	0	156
1	18230	1223053	1	205
1	18231	1223056	1	211
1	18342	1223071	1	156
1	18363	1223076	1	205
1	20177	1223079	1	211
1	16523	1223088	1	157
1	16542	1223093	1	205
1	17103	1223096	1	211
1	18659	1223106	1	156
1	18679	1223111	1	205
1	20204	1223113	1	211
1	19507	1223128	1	156
1	19522	1223135	1	206
1	19521	1223150	1	211
1	19755	1223153	1	34
1	15849	1223163	1	157
1	15899	1223169	1	0
1	17639	1382876	1	157
1	17660	1382880	1	0
1	17504	1382887	1	211
1	159831	1394135	1	32
1	159832	1394145	1	32
1	159833	1394147	1	39
1	159834	1394177	1	64
1	159835	1394186	1	16
1	159837	1394195	1	16
1	159840	1394206	1	16
1	159842	1394216	1	173
1	159715	1394273	0	151
1	159713	1394303	1	81
1	159839	1394307	1	95
1	159716	1394326	1	151
1	159714	1394334	1	81
1	159841	1394337	1	16
1	4758	1394357	0	32
1	4759	1394377	1	32
1	4760	1394658	1	39
1	4761	1394674	1	64
1	4762	1394680	1	16
1	4764	1394687	1	16
1	4767	1394694	1	16
1	4769	1394702	1	16
1	4734	1394730	0	81
