user_id	item_id	timestamp	correct	skill_id
4	92	0	1	7
4	92	0	1	7
4	92	0	1	7
4	93	0	0	6
4	93	0	1	6
4	93	0	1	6
4	93	0	1	6
4	60	0	1	39
4	60	0	1	39
4	60	0	1	39
4	63	0	0	36
4	63	0	0	36
4	63	0	1	36
4	63	0	1	36
4	63	0	0	36
4	63	0	1	36
4	63	0	1	36
4	63	0	0	36
4	63	0	1	36
4	63	0	1	36
4	63	0	1	36
4	59	0	1	40
4	59	0	1	40
4	59	0	1	40
4	42	0	1	57
4	42	0	1	57
4	42	0	1	57
4	92	0	1	7
4	92	0	1	7
4	92	0	1	7
4	1	0	1	98
4	1	0	1	98
4	1	0	1	98
4	88	0	1	11
4	88	0	1	11
4	88	0	1	11
4	63	0	1	36
4	63	0	0	36
4	63	0	1	36
4	63	0	1	36
4	63	0	1	36
4	59	0	0	40
4	59	0	1	40
4	59	0	1	40
4	59	0	1	40
4	92	0	1	7
4	92	0	1	7
4	92	0	1	7
4	91	0	1	8
4	91	0	1	8
4	91	0	1	8
7	80	0	1	19
7	80	0	1	19
7	80	0	1	19
7	98	0	1	1
7	98	0	0	1
7	98	0	0	1
7	98	0	0	1
7	98	0	1	1
7	98	0	1	1
7	98	0	1	1
7	45	0	1	54
7	45	0	1	54
7	45	0	1	54
8	6	0	1	93
8	6	0	1	93
8	6	0	1	93
8	8	0	1	91
8	8	0	1	91
8	8	0	0	91
8	8	0	1	91
8	8	0	1	91
8	8	0	0	91
8	8	0	1	91
8	8	0	0	91
8	8	0	1	91
8	8	0	1	91
8	8	0	0	91
8	13	0	0	86
8	13	0	0	86
8	13	0	1	86
8	13	0	1	86
8	13	0	1	86
8	93	0	0	6
8	93	0	0	6
10	92	0	1	7
10	92	0	1	7
10	92	0	1	7
10	43	0	1	56
10	43	0	1	56
10	43	0	1	56
10	2	0	0	97
10	2	0	1	97
10	2	0	1	97
10	2	0	1	97
10	59	0	1	40
10	59	0	1	40
10	59	0	1	40
10	93	0	1	6
10	93	0	1	6
10	93	0	1	6
10	93	0	1	6
10	21	0	0	78
10	21	0	1	78
10	21	0	1	78
10	21	0	1	78
10	5	0	1	94
10	5	0	1	94
10	5	0	1	94
10	67	0	1	32
10	67	0	1	32
10	67	0	1	32
10	94	0	1	5
10	94	0	1	5
10	94	0	1	5
10	21	0	1	78
10	21	0	1	78
10	21	0	1	78
11	92	0	1	7
11	92	0	1	7
11	92	0	1	7
11	92	0	1	7
11	92	0	1	7
11	43	0	1	56
11	43	0	1	56
11	43	0	1	56
11	2	0	0	97
