user_id	item_id	timestamp	correct	skill_id
3021	0	1499059021	1	0
3021	1	1499059046	1	0
3021	2	1499059071	0	0
3021	3	1499059096	1	0
3021	4	1499059121	0	0
3021	5	1499059144	0	0
3021	6	1499059168	1	0
3021	7	1499059190	1	0
3021	8	1499059210	0	0
3021	9	1499059233	1	0
3021	10	1499059255	1	0
3021	11	1499059282	0	0
3021	12	1499059305	1	0
3021	13	1499059328	1	0
3021	14	1499059354	1	1
3021	15	1499059416	1	2
3021	16	1499059442	0	1
3021	17	1499059469	1	3
3021	18	1499059495	0	0
3021	19	1499059520	1	0
3021	20	1499059553	1	3
3021	21	1499059581	0	0
3021	22	1499059605	0	0
3021	23	1499059627	0	3
3021	24	1499059652	1	3
3021	25	1499059681	0	3
3021	26	1499059703	1	0
3021	27	1499059730	1	1
3021	28	1499059757	0	0
3021	29	1499059776	0	0
3021	401	1499144731	1	71
3021	402	1499144748	1	72
3021	403	1499144767	1	73
3021	404	1499144784	1	74
3021	405	1499144802	1	74
3021	406	1499144821	0	74
3021	407	1499144845	0	75
3021	408	1499144864	0	74
3021	409	1499144882	1	76
3021	410	1499144903	0	75
3021	411	1499144920	1	74
3021	412	1499144936	1	74
3021	413	1499144954	1	77
3021	414	1499144971	0	74
3021	415	1499144987	0	74
3021	416	1499145006	1	72
3021	417	1499145020	1	74
3021	418	1499145038	0	78
3021	419	1499145057	1	77
3021	420	1499145076	1	74
3021	421	1499145093	1	77
3021	422	1499145109	1	71
3021	423	1499145125	1	74
3021	424	1499145145	0	77
3021	425	1499145161	0	74
3021	426	1499145177	1	75
3021	427	1499145186	0	74
3021	428	1499145205	0	76
3021	429	1499145220	1	76
3021	430	1499145238	0	74
3021	432	1499255195	1	80
3021	433	1499255195	1	79
3021	431	1499255196	0	79
3021	436	1499255252	1	80
3021	434	1499255252	0	81
3021	435	1499255252	0	82
3021	33	1499255386	1	0
3021	144	1499255453	1	0
3021	80	1499255502	0	0
3021	120	1499255571	1	0
3021	38	1499255616	0	0
3021	229	1499255762	0	5
3021	230	1499255776	1	6
3021	231	1499255798	1	7
3021	232	1499255815	1	8
3021	233	1499255852	0	9
3021	234	1499255879	0	10
3021	235	1499255896	1	11
3021	236	1499255916	0	12
3021	237	1499255943	1	8
3021	238	1499255959	1	13
3021	239	1499256003	1	14
3021	240	1499256030	0	15
3021	241	1499256042	1	14
3021	242	1499256050	0	16
3021	243	1499256076	1	16
3021	244	1499256089	1	17
3021	245	1499256117	0	18
3021	246	1499256135	1	14
3021	247	1499256156	0	9
3021	248	1499256194	0	19
3021	249	1499256202	1	17
3021	250	1499256231	0	12
3021	251	1499256245	1	5
3021	252	1499256281	1	20
3021	253	1499256308	0	8
3021	254	1499256339	0	16
3021	255	1499256353	0	14
3021	256	1499256368	0	21
3021	257	1499256403	0	22
3021	258	1499256430	0	23
3021	87	1499428478	1	3
3021	62	1499428549	0	1
3021	30	1499428615	1	0
3021	68	1499428665	1	0
3021	114	1499428728	1	1
3021	90	1499428789	0	0
3021	101	1499429011	0	3
3021	111	1499429136	1	4
3021	112	1499429201	0	4
3021	73	1499429257	0	0
3021	1052	1499429375	0	44
3021	4540	1499429558	0	14
3021	1118	1499429708	0	18
3021	749	1499429807	1	54
3021	279	1499430378	1	38
3021	841	1499430479	0	6
3021	903	1499430548	1	93
3021	762	1499430672	0	94
3021	1028	1499430920	0	30
3021	1076	1499431180	0	15
3021	67	1499604117	0	0
3021	66	1499604170	0	0
3021	78	1499604225	1	0
3021	218	1499604252	1	1
3021	109	1499604300	1	0
3021	59	1499604354	1	0
3021	100	1499604402	1	0
3021	140	1499604460	1	4
3021	47	1499604510	0	3
3021	41	1499604645	1	3
3021	1054	1499604765	0	16
3021	773	1499604999	0	17
3021	3142	1499605079	1	55
3021	1024	1499605560	0	48
3021	1020	1499605928	0	30
3021	1020	1499606105	1	30
3021	1028	1499606114	1	30
3021	2698	1499606069	1	96
3021	778	1499606238	1	25
3021	880	1499606552	0	92
3021	739	1499606867	1	65
3021	664	1499606989	1	92
3021	132	1499700733	1	0
3021	121	1499700813	1	0
3021	54	1499700873	1	0
3021	60	1499700997	1	0
3021	91	1499701070	0	3
3021	103	1499701237	1	0
3021	123	1499701324	1	0
3021	43	1499701451	1	3
3021	98	1499701547	1	0
3021	71	1499701768	1	1
3021	1068	1499701841	1	63
3021	1081	1499701871	0	11
3021	6937	1499701919	0	41
3021	1147	1499702019	0	9
3021	715	1499702143	1	65
3021	1239	1499702248	0	53
3021	1082	1499702343	0	27
3021	736	1499702544	0	95
3021	758	1499702686	0	5
3021	830	1499702876	1	29
3021	42	1499781684	1	2
3021	94	1499781864	0	0
3021	82	1499781939	1	0
3021	84	1499782089	0	0
3021	95	1499782176	1	0
3021	145	1499782256	1	3
3021	89	1499782388	1	2
3021	105	1499782448	1	0
3021	189	1499782536	1	1
3021	171	1499782676	1	4
3021	294	1499782753	1	29
3021	814	1499782809	0	25
3021	2480	1499782953	0	37
3021	296	1499783185	1	47
3021	1356	1499783351	0	22
3021	1163	1499783490	1	11
3021	838	1499783594	0	63
3021	691	1499783679	1	54
3021	782	1499783755	1	92
3021	2356	1499783898	1	27
3021	1728	1500020973	0	74
3021	3048	1500021061	1	97
3021	721	1500034861	1	33
3021	3124	1500035077	1	65
3021	1115	1500035208	0	26
3021	832	1500035341	1	88
3021	9302	1500035393	0	7
3021	1266	1500035708	1	23
3021	775	1500035853	1	60
3021	727	1500036024	0	68
3021	301	1500036072	0	19
3021	1101	1500036351	0	59
3021	6938	1500036400	1	6
3021	1078	1500036437	0	9
