user_id	item_id	timestamp	correct	skill_id
7	809	38976428	0	70
7	806	38976484	0	340
7	807	38976873	0	340
7	808	38976914	1	340
7	473	38976928	0	395
7	467	38976980	0	23
7	468	38977123	0	78
7	469	38977182	1	313
7	470	38977254	0	394
7	471	38977374	0	265
7	472	38977456	0	397
7	1742	38977554	0	132
7	1738	38977572	0	14
7	1739	38977630	0	132
7	1740	38977809	0	14
7	1741	38977963	0	132
7	1770	38978100	0	268
7	1766	38978107	0	268
7	1765	38978134	0	268
7	1766	38978192	0	268
7	2419	41395362	0	103
7	2115	41395388	0	103
7	1750	41395619	0	304
7	1747	41395676	1	304
7	1748	41395776	0	304
7	1749	41396057	1	304
7	1815	41396114	0	103
7	1811	41396168	0	103
7	1812	41396368	1	103
7	1813	41396434	0	103
7	1814	41396587	0	103
7	1838	41396676	0	103
7	1835	41396837	0	103
7	1836	41397297	1	103
7	1837	41397341	0	103
7	1860	41397554	0	103
7	1857	41397583	1	103
7	1858	41397632	0	103
7	1770	50550875	0	268
7	1765	50550884	1	268
7	1766	50550918	0	268
7	1767	50551132	0	268
7	1768	50551723	1	268
7	1769	50551750	1	268
7	1485	50551771	0	48
7	2483	50551819	1	48
7	2484	50551873	0	48
7	2059	50552245	0	192
7	2054	50552338	0	192
7	2055	50552408	0	192
16	51	39069368	1	287
16	1595	39069579	0	337
16	1593	39069631	1	337
16	1594	39069636	1	337
16	1496	39069717	1	10
16	1084	39069791	1	256
16	1580	39069969	0	48
16	1578	39070042	1	48
16	1579	39070149	1	48
16	848	39070174	1	257
16	655	39070204	0	218
16	651	39070207	0	82
16	652	39070451	1	169
16	653	39070484	1	79
16	654	39070509	1	128
16	852	39070532	1	328
16	1531	39070584	1	355
16	788	39070615	1	198
16	73	39070710	1	213
16	1479	39070767	1	386
16	1138	39070801	1	382
16	1614	39070887	1	48
16	939	39070934	1	150
16	996	39071040	1	302
16	1919	39071090	1	65
16	1469	39071158	1	243
16	1180	39071185	1	40
16	967	39071267	1	320
16	481	39071450	1	183
16	638	39071663	1	369
16	85	39071705	0	297
16	1770	41476989	1	268
16	1722	41477057	0	168
16	1721	41477111	0	168
16	2025	41477303	1	48
16	2053	41477332	1	249
16	1467	41477357	1	163
16	1757	41477375	0	192
16	1754	41477441	0	192
16	1755	41477519	1	192
16	1756	41477546	0	192
16	2114	41477577	1	20
16	1657	41477611	1	249
16	1534	41477635	1	402
16	1016	41477650	1	184
16	1461	41477689	0	337
16	2398	41477726	1	337
16	2399	41477750	1	337
16	2400	41477792	1	337
16	2401	41477813	1	337
16	477	41477818	1	346
16	15	41477852	1	215
16	177	41477880	1	35
16	2110	41477913	1	103
16	2021	41477977	0	268
16	2018	41478156	0	1
16	2019	41478211	0	1
16	2020	41478328	1	268
16	963	41478429	0	143
16	960	41478434	1	143
16	959	41478669	1	143
16	960	41478696	0	143
16	961	41478912	0	143
16	962	41479035	1	143
16	1568	41479099	0	48
16	1564	41479229	1	48
16	1565	41479259	1	48
16	1566	41479273	0	48
16	1567	41479341	1	48
16	2103	41479410	1	45
16	990	41479439	1	234
16	1005	41479475	1	195
16	2047	41479569	0	48
16	2043	41479661	1	111
16	2044	41479703	1	111
16	2045	41479743	1	111
16	2046	41479820	1	48
16	1468	41479845	1	41
16	364	41479878	1	301
16	341	41479939	0	391
16	338	41479985	1	387
16	339	41480027	1	387
16	340	41480051	1	387
16	2050	41480105	1	62
16	1619	41480151	1	48
16	355	41480170	1	241
16	1588	41480237	1	48
16	1478	42703291	1	37
16	454	42703397	1	191
16	732	42703449	1	217
16	462	42703511	1	21
16	1703	42703657	1	158
16	813	42703736	1	50
16	1284	42703780	0	307
16	1175	42703888	0	47
16	1172	42703982	1	22
16	1173	42703992	1	47
16	1174	42704010	1	43
16	1462	42704024	1	5
16	1171	42704053	1	360
16	1470	42704140	0	39
16	2451	42704190	1	39
16	2452	42704232	0	39
16	1706	42704350	1	146
16	466	42704399	1	360
16	2059	42704455	1	192
16	911	42704483	0	164
16	909	42704509	1	164
16	910	42704529	1	164
16	1471	42704543	1	240
16	1536	42704610	1	288
16	1305	42704629	1	359
16	1597	42704718	1	48
16	1573	42704904	1	48
16	1270	42705088	1	358
16	1606	42705171	1	48
16	1673	42705238	1	28
16	329	42705293	1	46
16	1362	42705401	0	112
16	1359	42705531	1	112
16	1360	42705553	1	112
16	1361	42705572	1	112
16	4	42705591	1	58
16	1079	42705624	1	194
16	1610	42705682	1	48
16	987	47528627	1	232
16	864	47528667	0	244
16	862	47528707	1	244
16	863	47528753	0	244
16	1901	47528777	1	72
16	1030	47528880	1	129
16	1643	47528936	1	168
16	1487	47528999	1	38
16	1466	47529050	1	334
16	184	47529130	1	6
16	1095	47529160	1	36
16	1460	47529219	1	386
16	2127	47529246	1	103
16	1982	47529287	1	288
16	838	47529298	1	172
16	361	47529303	1	372
16	1699	47529823	1	144
16	2108	47529919	1	103
16	1750	47529958	1	304
16	458	47529984	1	125
16	1040	47530051	1	271
16	821	47530119	1	53
16	1370	47530136	1	112
16	1514	47530220	1	240
16	2039	47530290	1	28
16	906	47530304	1	284
16	1119	47530448	1	338
16	1624	47530491	0	337
16	1620	47530542	1	337
16	1621	47530563	1	337
16	1622	47530631	1	337
16	1623	47530665	1	337
16	1577	47530682	1	48
16	2033	47530748	0	48
16	2030	47530771	1	111
16	2031	47530830	1	111
16	2032	47530861	1	111
16	2099	47530866	1	72
16	1896	47530965	1	72
16	1530	47531010	1	209
16	596	47531098	1	323
16	1485	47531198	1	48
16	1683	47531270	1	146
16	1465	47531346	0	39
16	2011	47531432	0	333
16	1477	48744693	1	243
16	1483	48744802	0	101
16	2487	48744885	0	101
16	1463	48744933	1	72
16	399	48744979	0	370
16	394	48745046	1	227
16	395	48745061	1	227
16	396	48745083	1	370
16	397	48745127	1	370
16	398	48745161	1	230
16	1035	48745195	0	276
16	1031	48745275	1	276
16	1032	48745304	1	276
16	1033	48745336	1	276
16	1034	48745425	0	276
16	1435	48745469	1	303
16	1148	48745613	1	283
16	1263	48745682	1	157
16	165	48745707	1	323
16	1455	48745772	0	1
16	2317	48745852	1	1
16	2318	48745864	1	1
16	1723	48745885	0	288
16	1731	48745962	1	264
16	1499	48746000	1	99
16	925	48746051	0	286
16	923	48746066	1	286
16	924	48746087	1	263
16	1091	48746140	1	314
16	976	48746213	1	266
16	1464	48746247	1	72
18	1079	32670484	1	194
18	2047	32671211	0	48
18	2043	32671383	0	111
18	2047	32671526	0	48
18	2043	32671551	0	111
18	2047	32671597	0	48
18	2043	32671611	0	111
18	2044	32672125	0	111
18	2047	32672289	1	48
18	911	32672316	0	164
18	909	32672364	1	164
18	910	32672470	0	164
18	1657	38102591	0	249
18	1654	38102657	0	249
18	1655	38102697	0	249
18	1656	38102732	0	249
18	1875	38102759	1	103
18	1919	38102791	1	65
18	173	38102885	1	373
18	1750	38103084	1	304
18	996	38103368	1	302
18	2106	38103397	1	39
18	2115	38103620	1	103
18	1119	38103637	1	338
18	1825	38103660	0	103
18	1821	38103690	0	103
18	1822	38103750	0	103
18	1823	38103887	0	103
18	1824	38104004	0	103
18	1847	38104221	0	103
18	1843	38104275	1	103
18	1844	38104286	0	103
18	1845	38104398	1	103
18	1846	38104409	0	103
18	1872	38104598	1	103
18	1838	38104661	0	103
18	1835	38104737	1	103
18	1836	38104833	0	103
18	1536	42335728	1	288
18	2114	42335769	0	20
18	2488	42335846	0	20
18	2114	42335938	0	20
18	2488	42335949	0	20
18	2489	42336004	0	20
18	2490	42336040	1	20
18	1475	42336049	0	167
18	184	42336097	1	6
18	1563	42336130	0	279
18	1560	42336236	0	48
18	1561	42336326	0	48
18	1562	42336436	0	48
18	2534	42336910	0	103
18	2535	42336980	1	103
18	2536	42336990	0	103
18	2537	42337071	1	103
18	1760	42337088	1	56
18	1757	42337167	1	192
18	1761	42337270	1	192
18	1973	42337376	1	103
18	1477	42337382	0	243
18	2473	42337490	0	246
18	2474	42337530	1	246
18	2475	42337556	0	243
18	1468	42337573	0	41
18	2395	42337654	0	41
18	2396	42337752	0	41
18	2397	42337829	1	41
18	116	42337856	1	308
18	222	42337892	0	224
18	218	42337918	1	224
18	219	42337928	0	224
18	220	42337954	0	225
18	221	42338012	1	224
18	1763	42338044	0	192
18	1762	42338148	0	192
18	2533	42338198	0	103
18	2539	42338244	0	103
18	2538	42338280	1	103
18	2126	42338285	0	103
18	2633	45980763	1	103
18	2638	45980792	1	103
18	2621	45980811	0	103
18	2624	45980885	0	103
18	2628	45980990	1	103
18	2637	45981007	0	103
18	2630	45981090	1	103
18	2631	45981115	1	103
18	2626	45981133	0	103
18	2629	45981169	1	103
18	2627	45981225	0	103
18	2632	45981315	1	103
18	2634	45981330	1	103
18	2635	45981340	1	103
18	2625	45981366	1	103
18	2623	45981377	1	103
18	2622	45981412	0	103
18	2620	45981430	0	103
18	2636	45981496	1	103
18	2126	45981626	1	103
18	1171	45981698	0	360
18	1167	45981788	0	360
18	1168	45982010	1	360
18	1169	45982027	0	360
18	1170	45982142	1	360
18	329	45982190	1	46
18	2006	45982391	0	319
18	2004	45982463	0	325
18	2005	45982536	1	325
18	838	45982573	1	172
18	462	45982595	0	21
18	459	45982680	0	125
18	460	45982740	0	125
18	461	45982832	1	125
18	1498	45982854	0	353
18	2518	45982888	0	353
18	2519	45982945	0	353
18	2084	45982968	1	386
18	1262	45982989	0	351
18	1258	45983068	1	26
18	1259	45983084	1	26
18	1260	45983099	1	345
18	2700	48984132	1	103
18	2701	48984184	0	103
18	2703	48984302	1	103
18	2702	48984344	0	103
18	2704	48985067	1	103
18	2705	48985137	1	103
18	2706	48985199	0	103
18	2656	48985573	1	10
18	2650	48985598	1	10
18	2659	48985635	1	10
18	2657	48985703	1	8
18	2652	48985719	1	10
18	2653	48985766	1	10
18	2655	48985811	1	10
18	2651	48985830	1	10
18	2654	48985842	1	10
18	2658	48985887	1	3
18	2661	48986028	1	240
18	2669	48986100	1	279
18	2660	48986145	1	240
18	2662	48986242	0	62
18	2664	48986583	1	253
18	2665	48986619	1	279
18	2663	49251535	0	253
18	2666	49251617	0	279
18	2667	49251659	1	279
18	2668	49251700	0	279
18	1262	49251751	0	351
18	1258	49251773	1	26
18	1259	49251793	1	26
18	1260	49251810	0	345
18	1261	49251846	0	347
18	1699	49251943	0	144
18	1695	49251991	1	144
18	1696	49252000	1	34
18	1697	49252021	1	34
18	1698	49252046	0	144
18	1750	49252105	1	304
18	443	49252165	0	236
18	441	49252192	0	236
18	442	49252223	1	236
18	2100	49252276	1	222
18	1131	49252296	1	9
18	364	49252617	0	301
18	362	49252693	0	288
18	363	49252728	1	288
18	1592	49252738	1	48
18	650	49252756	1	220
18	939	49252804	0	150
18	936	49252833	1	149
18	937	49252850	0	151
18	938	49253058	1	149
18	1896	49253072	1	72
18	1370	49253224	0	112
18	1368	49253244	0	112
18	1369	49253281	0	112
18	73	49253318	0	213
18	71	49253332	0	211
18	72	49253381	0	213
18	788	49253424	0	198
18	783	49253459	1	97
18	784	49253465	1	198
18	785	49253481	1	97
18	786	49253487	1	97
18	787	49253503	0	199
18	1722	49253542	0	168
18	1721	49253558	0	168
18	1455	49253581	0	1
18	2317	49253698	1	1
18	2318	49253717	0	1
18	1263	49253827	0	157
18	1184	49253852	0	366
18	1181	49253894	0	365
18	1182	49253928	0	365
18	1183	49253955	0	155
18	466	49253974	1	360
22	2207	37940263	0	103
22	2208	37940336	0	103
22	2209	37940505	0	103
22	2210	37940635	1	103
22	2297	37940665	0	103
22	2298	37940720	0	103
22	2299	37940768	0	103
22	2300	37940899	1	103
22	2301	37940919	1	103
22	2204	37940952	0	103
22	2205	37941006	1	103
22	2206	37941038	1	103
22	2285	37941072	0	103
22	2286	37941088	0	103
22	2287	37941137	1	103
22	2437	37941163	0	103
22	2438	37941213	0	103
22	2439	37941267	1	103
22	2440	37941288	1	103
22	2414	37941298	0	103
22	2415	37941421	0	103
22	2416	37941596	1	103
22	2417	37941619	0	103
22	2418	37941756	1	103
22	2429	37941791	1	103
22	2444	37941846	0	103
22	2445	37941900	0	103
22	2446	37941936	0	103
22	361	37942093	0	372
22	356	37942234	0	289
22	357	37942574	0	289
22	358	37942617	0	360
22	359	37943073	0	372
22	360	37943243	1	295
22	524	37943356	0	395
22	522	37943450	0	395
22	523	37943592	1	395
22	955	37943642	0	316
22	1750	40965564	0	304
22	1747	40965668	0	304
22	1748	40965713	0	304
22	1749	40965779	0	304
22	2115	40965827	0	103
22	1810	40966181	0	103
22	1842	40966185	0	103
22	1806	40966247	0	103
22	1807	40966271	0	103
22	1808	40966389	0	103
22	1839	40967164	1	103
22	1840	40967181	0	103
22	1841	40967255	1	103
22	1810	40967330	1	103
22	1860	45798676	0	103
22	1857	45798834	1	103
22	1858	45798887	0	103
22	1859	45799127	1	103
22	2042	45799273	0	0
22	2040	45799486	1	104
22	2041	45799532	0	104
22	2106	45799642	0	39
22	1875	45799803	1	103
22	1856	45799867	0	103
22	1854	45799939	0	103
22	1855	45799982	1	103
22	2077	45800012	0	356
22	2074	45800327	0	363
22	2075	45800646	0	363
22	2076	45800829	0	363
22	1863	45800976	0	103
22	1861	45801012	1	103
22	1862	45801037	0	103
22	173	45801063	1	373
22	955	45801343	1	316
22	645	45801411	0	297
22	639	45801494	1	245
22	640	45801518	0	98
22	641	45801675	0	245
22	642	45801714	1	160
22	643	45801757	1	75
22	644	45801771	0	336
22	1062	47023360	0	56
22	1059	47023480	0	275
22	1060	47023643	0	91
22	1061	47023673	0	56
22	864	47023703	0	244
22	862	47024632	0	244
22	863	47024667	0	244
22	1497	47024900	0	344
22	2505	47024962	0	344
22	2506	47025018	0	344
22	1499	50649882	1	99
22	2128	50649968	0	356
22	813	50650160	1	50
22	2033	50650220	0	48
22	2030	50650284	0	111
22	2031	50650442	0	111
22	2032	50650650	0	111
22	976	50650733	0	266
22	973	50650806	1	298
22	974	50650812	0	298
22	975	50650843	1	103
22	911	50650884	1	164
22	1465	50651000	0	39
22	2106	50651024	0	39
24	1592	35600904	1	48
24	1138	35600975	1	382
24	1763	35602537	0	192
24	1762	35602563	1	192
24	585	35602599	1	128
24	1471	35602681	0	240
24	1573	35602994	0	48
24	1569	35602998	0	48
24	1570	35603580	1	48
24	1571	35603646	1	48
24	1572	35603728	1	48
24	2077	37152055	0	356
24	2074	37152236	1	363
24	2075	37152272	1	363
24	2076	37152286	1	363
24	1596	37152299	1	48
24	1982	37152404	1	288
24	1030	37152432	1	129
24	2084	37152780	0	386
24	2081	37152823	1	392
24	2082	37152857	1	392
24	2083	37152873	1	392
24	2080	37152890	0	356
24	2078	37153002	0	363
24	2079	37153505	1	363
24	1536	37153539	1	288
24	1313	37153556	0	16
24	1310	37153599	1	16
24	1311	37153610	1	16
24	1312	37153665	1	16
24	1673	37153691	0	28
24	1737	37153881	0	268
24	1733	37153884	1	268
24	1732	37153930	1	268
24	1733	37153957	0	268
24	1734	37154026	1	268
24	1735	37154059	1	268
24	1736	37154070	1	268
24	238	37154100	1	205
24	435	37154214	0	318
24	432	37154271	0	317
24	433	37154410	1	357
24	434	37154514	1	357
24	364	37154573	1	301
24	1166	37154858	1	293
24	1091	37154984	0	314
24	1085	37155043	1	314
24	1086	37155062	0	314
24	1091	38455477	0	314
24	1085	38455844	1	314
24	1086	38455853	0	314
24	1087	38455876	0	59
24	1088	38455894	0	55
24	1089	38455997	1	55
24	1090	38456010	0	314
24	472	38456129	0	397
24	467	38456299	1	23
24	468	38456319	1	78
24	469	38456335	1	313
24	470	38456355	1	394
24	471	38456381	0	265
24	472	38456591	1	397
24	1534	38456607	1	402
24	2068	38456663	0	45
24	2065	38456780	1	110
24	2066	38456784	0	110
24	2067	38456947	1	110
24	2006	38456971	1	319
24	51	38457025	0	287
24	47	38457167	0	221
24	48	38457218	1	285
24	49	38457226	0	248
24	50	38457267	1	285
24	184	38457275	1	6
24	955	38457302	0	316
24	953	38457426	1	405
24	954	38457435	0	405
24	1476	38457451	1	337
24	1610	38457531	0	48
24	1607	38457673	1	171
24	1608	38457685	1	171
24	1609	38457700	1	171
24	1713	38457708	0	158
24	661	38457752	0	222
24	656	38457757	0	281
24	657	38458073	0	123
24	658	38458153	1	72
24	659	38458168	1	77
24	660	38458180	1	128
